x,y
69.82362951395113,70.2883831262645
53.43315475209643,-74.5662323749307
11.383552879475502,-44.05764129638068
-13.639619154629441,-7.101824176157095
83.16758979926959,87.06497714553642
75.58726105681404,-41.603023131579256
16.87288701286503,-12.794164303470016
58.16846276861821,76.94730209780512
23.54790804675895,98.18211567037172
29.378592629194795,-61.54343550910805
31.7051423932175,-85.75594390635817
77.11291972455226,33.063953780452856
-101.30784919049518,-0.02922088804887224
50.0903714379044,-57.231051443869504
-8.315570241412708,-14.195020046098271
-36.906132598846476,-134.40065373449045
75.51831202796603,121.27772214051082
14.000509990679191,56.410357994866885
86.98296317426968,137.83826408333968
-100.30179005937356,56.909552705448725
51.10788340324697,-47.025767942937065
113.99121078788137,99.90300260677454
63.17701184072234,-106.41844495399803
72.58860155392546,111.3241344244875
38.019606185611856,16.385735715870233
85.64053644148753,77.33777872995489
80.01586699210375,75.04089869772481
91.67879045482427,96.52602427485596
47.79392563225611,75.16482288216045
21.849798308670387,45.428511295031726
24.566357953547385,29.521521199005445
100.05801718187595,112.63312416985323
26.71744819117452,-74.23004049404116
8.634008147513693,1.0185621964270446
17.282626520776535,10.59194044885583
15.871540366600598,-103.4470061255972
-91.00442245505786,52.47482170824095
97.29030767317383,106.29627932544041
113.42238072084449,95.40704477355342
-82.26035930891165,19.453492652733722
87.68519006293086,-38.24310471077395
52.92303508291789,-37.047384201394095
-72.21007381396228,1.178108808438008
13.496125873632682,-112.8745955559436
74.00562755523951,86.17521784255182
54.99208075696504,112.4194512469114
15.799595025646898,-47.75783110772342
15.768472872211955,41.258277627886685
-108.59656737061655,8.134268804555028
-102.35745686218026,17.704928512581567
46.374250251281865,-95.69267962565863
23.07874314960213,-96.71731687473908
60.88549319394189,95.4035103307764
75.18266005106784,-109.69474958169876
-58.416022426986416,58.26382710566065
8.990804344999702,-99.08362041749069
59.24144834919292,85.58332922865944
33.971777317589954,-95.03267897601143
39.54708481056795,60.94406201575978
94.5372953597258,127.36022428414262
78.62973713408003,106.71220099388567
56.02149675102989,81.53874145238437
-20.79728551156061,-20.79504390012925
10.678523636725423,19.925673437013653
28.393836690298794,-14.444848330523627
54.70091879436247,-104.20867377810043
73.25250706322896,-89.02009502428918
-34.9474239813334,-59.21022891271733
14.898783129242052,-35.87869623289427
61.41043069796571,61.38941327637534
53.77316080857936,-5.363689603643094
79.50285311182844,10.359703813898275
82.17499398029607,-5.5339797957015175
14.942880162306961,-31.325361030438273
53.42296353929978,41.19830825479355
-0.7142855936003065,-9.164375534461449
95.6920034810363,111.32178364531516
-24.152713153087355,11.112411520181169
4.240141670167279,-98.71256808179265
-89.15503464714313,10.274280802672418
70.06442948450378,136.01138501534768
50.48398014136596,-99.96056502764229
-83.4135392358591,48.86791097516692
-101.97714510652109,37.17061802742424
-95.90976750080445,21.227839524343402
71.9047510750221,118.31099471862987
-18.812333515085932,-87.28451711335636
87.25530931545671,104.82453750942672
45.82229778535827,-94.11509449329182
78.10228429841905,102.76013840082943
-100.16022679599716,29.931018085157124
79.09737325891457,93.70606103183391
80.46624876387715,-127.89199605919822
69.82149213750881,75.29905626215924
-86.86576210815804,44.433011498331346
13.832915333461935,-31.50973087213109
93.73511164399203,107.32524645945938
74.0314233847811,107.70203545946072
-6.269792624392977,-24.148774324175513
70.59930070953217,54.09375290418642
53.71661839329484,78.00723298660536
0.20028434427843989,17.24606397352726
61.953778793736554,-73.05297797508764
9.921569425121241,-7.508141096659752
114.82817224925189,107.19378455291178
55.40630983939538,-45.55323110509191
-30.860188254198913,-67.23096067374966
119.13946549801929,63.16720981687338
2.7581448144112946,-11.702336811820707
-77.93809191165779,8.430661377711118
-108.1785630222789,12.795594751861575
7.41918233192183,-70.08999933773921
44.7942374873728,-115.30700296539777
-0.5428291413352788,-111.82311958508834
-5.951750617964711,10.470759324796104
-28.578429278932134,51.36174158313607
31.472317648269154,75.2553826584576
50.675000073340975,15.275388722938061
-116.23806701598453,38.9416339440577
55.36485757943895,58.17068184806101
-38.560793977024815,-109.44393643831631
3.1014264391519575,-79.81662456319111
23.745895282485016,22.156951350705054
44.10855523147718,77.36685389124887
94.11837961227543,57.20050939227217
92.85125336620024,95.88682980224519
28.031464229086968,-88.7681462896264
71.90546500455105,6.854993277620093
-16.325644867086904,-88.768078585216
-39.50666624928211,-86.89518361089398
73.78518971589814,-96.09271501021566
111.67482019105691,53.65482191094169
96.1209699870602,126.35332863562653
-44.86791255124113,-52.898166570958324
60.49055042059795,8.282799303426053
99.8913375826664,103.31389789392787
-9.430054926925884,-92.81921432339882
-78.36709849111952,41.591103022395856
74.50005652661497,-14.995695980323209
-20.90771622350871,-119.8851201488624
-28.896737487637267,-9.616593134668246
-35.588653955367946,42.56681963424495
6.067835266471306,-13.271358540203714
96.90936396426203,119.93121082718335
15.520271051610695,8.292035965240085
88.70921408327942,89.87970026984634
-34.51669001768424,-91.8729042693047
32.5522007591715,109.84301894155378
13.803354040214607,-61.2657770326186
62.83077014789979,-87.45480255781808
-15.222707728193015,-97.81924241317189
-63.38469829728008,-6.551547641286803
-77.68288089637872,45.826958243085755
-12.975166007472755,46.613730414547376
-23.416256049609366,-76.62356871266583
52.517479665127986,-95.74047355806314
105.94382924484368,117.25432517655035
86.70608700195639,117.82968881575441
101.53876648566933,94.00405110307027
72.571474626946,-55.98310496822509
19.268630098748666,-4.826628862762767
28.39065239649321,-23.294033077255165
59.12451458607942,-13.51499418702354
89.70090761489773,-100.01772625025987
39.311708095744684,72.58924895854125
17.754459824240545,-18.026941662635682
-40.09719352724486,-97.35216535335793
74.77275463838627,-1.8627156840173074
-93.9216855827037,48.12069821298334
114.188514777605,92.12207503768914
33.2209014201992,-36.462098231614085
69.66717788737361,17.336858460541375
50.15677887472464,-48.247027949602526
40.35109269312072,-90.55472301264132
10.693699142004602,-56.86737226423036
30.835673391173238,-2.4721780086138203
-127.89066362632653,44.198769793004615
94.71239023632431,118.63165255893632
79.99265015595316,87.56245158643979
-101.40353522190676,60.23833893418643
67.7782122819546,-79.50603822303978
-2.676135062840506,0.5540548016065898
74.12331200973024,92.75007635467713
69.67766339635692,-64.23095549684234
65.86830553333962,8.755299560501458
52.52651151964842,-62.36477617149268
6.855288518113261,45.90224841160148
99.12125212493602,56.21554957526085
-123.0506318334674,61.006768721545654
95.29425405616074,74.44475295545608
19.271002594857116,-103.2013647963222
84.13578407528996,92.56175671449844
25.79271846211342,91.94608709784478
-8.772093978088861,-84.84460227236016
39.862206782239255,-28.504263832414253
32.79559554546043,-82.95913889388324
48.094161619034494,2.59821400744396
-32.13353803604425,-73.14146545640455
20.066933572450672,-35.61793403018584
42.72712300695721,-72.5193982070337
7.008328234710458,-84.41806036651784
4.366445083596867,-7.773214436191449
79.1344512308783,146.75213830479169
105.5924003591972,96.70439834233426
36.62964350084883,-120.20475458767291
-89.37624451726654,43.325389023510525
73.1752878271352,19.47230479852071
98.12089387054831,89.65218181228053
19.710170963348666,27.85717942712573
59.490610386723226,88.53383426915047
52.75272831855267,-79.60963246713355
30.829063209994466,92.38021480556664
68.51574933017055,7.034943333205501
65.17988957004751,69.44575828033177
71.75298043927343,135.09605546513802
14.829535984728384,48.03820908181956
90.68250971190824,98.75429126052448
47.475455447404094,-23.67754108821093
53.0735200459711,80.30554798308097
6.950901108731813,-110.99365218313233
83.11777394114144,97.75400246454092
4.830271003482494,-48.12754041459313
81.18921892629325,126.2426863741444
-15.084016674775212,-81.89717730219282
53.913919898244195,-7.289880092771428
-19.748264092698633,-107.38689758444502
35.64616144343509,-91.99912194064571
-43.07410260961261,-114.78822212652793
79.69696863252133,84.41642978775064
102.28574123463764,113.75131991964156
51.09372940956679,112.76263028313491
-18.3101396718018,-105.32437152988835
59.74544615845355,92.43400818480418
60.65367156845686,159.25791932223382
30.55260260551544,-99.10919477019485
-97.16507642206162,-3.9741125085312774
2.4010403643295266,-1.213124463193914
13.639089453200999,-49.13118347678968
49.07424818446101,-98.2981474429014
-101.8669416403365,16.901137951010462
8.129789949515667,22.8638852517906
49.56513873356835,-82.33452730735644
37.72786762605311,-5.346299866703777
17.829716177352168,-29.59113411134179
-30.973633471645908,-5.548174384888725
47.82831478912948,8.399189773259826
48.88468880829125,56.871656209473684
55.69902261280541,66.53589165453792
113.70178160620357,91.00112305340586
-12.065134674058921,-19.395303718934308
-3.2378198468764836,-113.63584176422629
23.686899174157897,101.41855344567725
51.32119683918903,86.16430867676767
-42.841433453276096,-73.95891302929422
64.78196306900936,-14.446887159820356
69.82583497052809,83.95280634237652
-57.469818310678605,-112.24542384559584
78.1471252741818,86.2184877077863
24.012845851215758,-66.45795812817684
33.993220961528074,-0.6450563649383341
-75.6550299390891,25.281795939533474
16.1283046938485,-28.4697086612545
-45.84670930501828,-102.18389984801924
-41.50267817247741,-17.205094823536726
14.213855517055116,-34.880008623874346
60.8034633281844,-105.41417531495202
106.10002356522106,108.86779778066148
4.850763235150907,-6.346732741506253
38.98720921914487,9.429420224808634
-74.46552101456307,33.2401977391471
22.69207047967997,-68.36535087673168
92.62918341376178,-104.00266377642424
-105.20370070112163,38.87338778077409
41.923652413655105,-19.87709022361966
72.62876841451788,74.69799867195937
-89.88286166591729,13.079532909144294
69.49603050205268,93.83683738095063
98.56275515882416,71.15909148364405
29.430786454192585,-63.55973413324147
-21.617961465582574,15.443801301588248
44.36704057640678,110.01110205881511
92.26864801970407,-106.44912728528726
127.10971510819763,101.13498286852676
13.339787746218617,-39.834817215422156
91.9528864235658,99.79999410305813
36.26132376754349,4.56964554828378
-21.060647683322564,-49.441943663330605
-30.041719968399068,-109.25845290881327
92.57877019324333,84.70941774747185
47.20556859735929,76.08867831854889
-7.438166280260815,3.5504329450339327
50.47420719663825,-89.64889657138691
64.09551503408221,107.19656011470956
66.31367102854863,-85.82198508031672
33.54444160012642,-94.93604574348217
-89.71327695915942,19.106815639578926
48.526592237209876,91.49477537753245
98.18660165852806,54.58395920043441
32.641636484333894,9.481038789352725
15.009922557884643,-24.50645036758301
27.101791857565935,-49.11802365576453
45.511371487749,-73.56586866576728
-6.333374561136968,65.53843195916372
75.31314771298135,84.86688624239767
19.059885447483264,-61.91340464378499
81.19546479663532,-97.41492110316881
93.48498595462601,132.5316090316587
84.65026346244332,20.845275680367763
15.26915746390478,27.740173659646796
8.277628797605331,56.31395775257748
-8.367715099833177,-54.72148792194196
28.187972266830975,89.23170225211003
-29.774329119053522,-11.618704819796267
52.170690088858066,59.14770167052653
-16.277620293257115,-100.6612336858251
67.52186410389466,57.62405579340761
38.73700156876015,-67.61464916105943
37.88115899075139,-8.3843810326707
-9.822206232856333,18.832753127359297
68.18403008137528,66.16068326075037
-57.156279294588614,9.519910234300635
13.853572659809739,-92.89152756952757
79.7572481703391,75.95849164201026
28.108685764140155,-67.64489182675402
62.14495176709635,134.56061802698846
119.83366769166639,62.18118381118097
79.88035961334062,88.28468956641154
-13.371078969993444,8.056409896218844
-35.948031469330935,53.850527062919596
72.6422564913109,-26.942306676599074
81.52210057725269,131.86726584973718
10.495592534947003,13.601635742516294
26.00621144820151,94.17491796454445
72.77900228273309,112.62116458482208
-12.128086667705304,-110.21364562973979
-111.7423395978341,49.775610056398556
-29.386206744054462,-89.35829868414969
13.80900976308087,47.30875868984273
20.628080157486167,-109.00482808834138
36.75896330969753,-83.99239375389288
91.43709764559688,107.98813040582678
51.74846357342371,79.64882312933359
-4.395113207942778,86.59867948275927
-109.67268544586867,49.565566315659346
74.56883683657098,116.35697592483054
92.03049710328943,68.97883963640268
26.062624465967964,-29.61008137569676
-9.881753076159706,35.09179686362667
-95.74185222297184,28.900074903807376
21.09135055434382,-37.165067713923875
22.561279823808235,52.08701669318722
-68.67424928546865,35.28258038814838
-8.663701472074774,-82.94628690465134
7.585350655831771,-30.674048172675647
11.193226873922164,-8.309144295294228
100.45221743594541,97.03481041774464
-30.44471690515727,-73.90995843319477
63.962168032858834,-68.26664291759607
-2.29081556765685,0.6384242707653964
31.78023501573265,-21.784109762114277
80.25954619098704,115.08246051204122
27.769714352258955,-31.72417293906884
47.714674025831705,-79.81740491570876
10.726330515394697,-90.97580826672875
-9.736661382025247,-58.39382937808337
17.881284486168813,-18.774914624051355
43.82540064834394,56.06823738640931
29.106693013505456,-18.283110627458022
68.16427894581382,-13.657569235618851
31.273604725922247,-76.14361323206016
72.69919049626682,102.06672229203024
-11.160489426461606,-87.83538721400943
11.23256531971567,-91.30310971494652
